id,sale_date,class_id,sale_quantity,brand_id,compartment,type_id,level_id,department_id,TR,gearbox_type,displacement,if_charging,price_level,price,driven_type_id,fuel_type_id,newenergy_type_id,emission_standards_id,if_MPV_id,if_luxurious_id,power,cylinder_number,engine_torque,car_length,car_width,car_height,total_quality,equipment_quality,rated_passenger,wheelbase,front_track,rear_track
14952,201503,125403,33,761,2,3,2,2,6,AT,2.4,L,35-50W,22.8,1,1,1,1,2,1,134,4,240,5266,1878,1772,2470,1860,7,3088,1593,1603
14953,201303,732758,7,814,2,1,1,4,6,MT,2,L,25-35W,-,2,1,1,3,2,2,122,4,195,4477,1798,1577,1990,1535,5,2760,1500,1529
14954,201208,914348,84,750,2,2,3,4,6,AT,1.4,L,10-15W,-,1,1,1,3,2,1,63,4,132,3970,1682,1462,1597,1122,5,2470,1463,1456
14955,201512,125403,49,761,2,3,2,2,6,AT,3,L,35-50W,37.5,1,1,1,1,2,1,187,6,290,5266,1878,1772,2470,1930,7,3088,1593,1603
14956,201305,472603,34,985,3,2,1,6,5,MT,2,L,10-15W,-,1,1,1,3,2,1,108,4,200,4688,1815,1525,1818,1402,5,2710,1522,1503
14957,201404,786351,137,836,3,2,1,3,6,MT,1.6,L,10-15W,-,1,1,1,3,2,1,93.8,4,155.5,4570,1775,1445,1608,1233,5,2700,1549,1562
14958,201412,682651,23,872,3,2,2,4,0,CVT,1.8,T,35-50W,-,1,1,1,1,2,2,118,4,250,4761,1826,1439,2020,1590,5,2869,1564,1550
14959,201302,628041,79,750,2,2,1,4,7,DCT,1.4,T,15-20W,-,1,1,1,3,2,1,96,4,220,4199,1786,1479,1800,1370,5,2578,1540,1513
14960,201507,714860,5,831,3,2,2,3,7,DCT,1.6,T,10-15W,17.4,1,1,1,3,2,1,128.7,4,265,4720,1815,1465,1900,1495,5,2770,1579,1589
14961,201310,290854,9,537,2,1,1,5,5,AT,2.4,L,15-20W,-,3,1,1,3,2,1,140,4,222,4550,1820,1685,2100,1634,5,2620,1565,1565
14962,201407,732758,7,814,2,1,1,4,8,AT,2,T,25-35W,-,3,1,1,3,2,2,150,4,270,4477,1798,1577,2140,1700,5,2760,1500,1529
14963,201510,436105,18,836,3,2,2,3,6,AT,1.8,L,15-20W,17.2,1,1,1,1,2,1,105,4,176,4710,1820,1470,1860,1441,5,2770,1579,1589
14964,201212,745137,197,637,2,2,1,2,6,DCT,1.6,L,10-15W,-,1,1,1,1,2,1,92,4,159,4368,1823,1483,1712,1337,5,2648,1553,1544
14965,201302,883691,154,750,3,2,2,4,7,DCT,1.8,T,20-25W,-,1,1,1,3,2,1,118,4,250,4865,1820,1475,2000,1545,5,2812,1552,1551
14966,201308,871642,56,637,2,1,1,2,6,AT,2,T,20-25W,-,3,1,1,1,2,1,178,4,350,4524,1838,1695,2131,1756,5,2690,1563,1565
14967,201411,628041,20,750,2,2,1,4,5,MT,1.6,L,15-20W,-,1,1,1,1,2,1,81,4,155,4255,1799,1452,1670,1210,5,2637,1549,1520
14968,201307,453752,95,814,3,2,2,4,8,AT,2,T,35-50W,-,2,1,1,3,2,2,150,4,270,4734,1811,1455,1990,1540,5,2920,1531,1572
14969,201312,395234,93,841,3,2,2,6,6,AT,2,L,15-20W,-,1,1,1,3,2,1,108,4,200,4805,1860,1458,2065,1580,5,2815,1584,1551
14970,201409,819061,460,831,2,1,1,3,6,AT,2,L,15-20W,-,1,1,1,3,2,1,121,4,199,4450,1855,1635,1980,1470,5,2640,1614,1615
14971,201211,603972,18,872,3,2,4,4,7,DCT,2.8,L,50-75W,-,3,1,1,3,2,2,162,6,280,5015,1874,1455,2415,1910,5,3012,1627,1618
14972,201505,745137,57,637,2,2,1,2,5,MT,1.6,L,10-15W,11.1,1,1,1,1,2,1,92,4,159,4368,1823,1483,1657,1282,5,2648,1553,1544
14973,201512,209945,8,814,3,2,4,4,8,AT,2,T,35-50W,57.2,2,1,1,1,2,2,178,4,310,5055,1860,1491,2250,1760,5,3108,1600,1627
14974,201501,290854,9,537,2,1,1,5,5,AT,2.4,L,15-20W,23.3,1,1,1,1,2,1,140,4,222,4550,1820,1685,2100,1565,5,2620,1565,1565
14975,201206,281301,117,750,3,2,2,4,6,AT,1.8,T,25-35W,-,1,1,1,3,2,1,118,4,250,4870,1834,1472,2040,1500,5,2803,1577,1550
14976,201306,961362,5,692,2,1,1,5,0,CVT,2,L,15-20W,-,1,1,1,3,2,1,106,4,198,4315,1783,1606,1930,1408,5,2630,1540,1545
14977,201412,621073,987,98,2,3,3,1,5,MT,1.5,L,5WL,-,2,1,1,3,1,1,82,4,146.5,4400,1680,1770,1825,1305,7-8d,2720,1420,1440
14978,201404,175962,87,750,3,2,1,4,5,MT,1.6,L,10-15W,-,1,1,1,1,2,1,81,4,155,4473,1706,1469,1600,1120,5,2603,1460,1500
14979,201207,379876,35,985,3,2,1,6,4,AT,1.6,L,10-15W,-,1,1,1,3,2,1,78,4,142,4558,1805,1505,1798,1380,5,2612,1525,1522
14980,201506,347384,156,831,3,2,1,3,6,MT,1.6,L,10-15W,10.2,1,1,1,3,2,1,93.8,4,155.5,4600,1780,1445,1700,1210,5,2700,1555,1568
14981,201201,136916,9,106,3,2,2,5,6,AT,2.5,L,15-20W,-,1,1,1,3,2,1,135,4,235,4825,1825,1480,2000,1525,5,2775,1575,1560
14982,201410,651347,9,537,2,2,3,5,0,CVT,1.5,L,8-10W,-,1,1,1,3,2,1,96,4,155,4065,1695,1525,1500,1105,5,2530,1480,1465
14983,201202,472603,34,985,3,2,1,6,4,AT,1.6,L,10-15W,-,1,1,1,3,2,1,78,4,142,4680,1815,1525,1845,1440,5,2710,1522,1503
14984,201502,735971,17,761,3,2,1,2,6,AT,1.6,L,10-15W,10.8,1,1,1,3,2,1,89,4,150,4671,1815,1478,1820,1410,5,2685,1544,1558
14985,201402,883691,5,750,3,2,2,4,7,DCT,1.4,T,20-25W,-,1,1,1,3,2,1,96,4,220,4865,1820,1475,1930,1480,5,2812,1552,1551
14986,201505,580470,100,750,3,2,1,4,5,MT,1.6,L,10-15W,11.3,1,1,1,3,2,1,77,4,155,4523,1775,1467,1765,1265,5,2610,1517,1493
14987,201509,270690,10,98,2,3,3,1,5,MT,1.5,L,5WL,-,2,1,1,1,1,1,82,4,146.5,4415,1685,1850,1825,1236,5,2720,1420,1440
14988,201504,745137,8,637,3,2,1,2,6,DCT,2,L,10-15W,14.8,1,1,1,1,2,1,125,4,202,4534,1823,1483,1776,1401,5,2648,1553,1544
14989,201411,436105,24,836,3,2,2,3,6,AT,1.8,L,15-20W,-,1,1,1,1,2,1,105,4,176,4710,1820,1470,1860,1441,5,2770,1579,1589
14990,201502,291514,15,783,2,1,3,1,4,AT,1.6,L,8-10W,8,1,1,1,3,2,1,92,4,160,4160,1810,1635,1665,1290,5,2560,1560,1560
14991,201408,496459,250,497,2,1,3,1,5,MT,1.6,L,5-8W,-,1,1,1,3,2,1,93,4,160,4420,1760,1670,1733,1358,5,2510,1500,1495
14992,201403,871642,50,637,2,1,1,2,6,AT,2,T,20-25W,-,3,1,1,1,2,1,178,4,350,4524,1838,1695,2131,1756,5,2690,1563,1565
14993,201507,978089,56,12,3,2,1,1,0,CVT,1.5,L,5-8W,7.7,1,1,1,1,2,1,80,4,140,4631,1789,1470,1640,1265,5,2650,1502,1492
14994,201512,308913,16,750,2,2,1,4,5,MT,1.6,L,15-20W,13,1,1,1,1,2,1,81,4,155,4445,1765,1485,1730,1220,5,2610,1517,1493
14995,201510,621073,9,98,2,3,3,1,5,MT,1.5,L,5WL,-,2,1,1,1,1,1,82,4,146.5,4400,1680,1770,1825,1305,7-8d,2720,1420,1440
14996,201501,963845,48,836,2,1,3,3,6,AT,1.6,L,10-15W,17.9,1,1,1,1,2,1,91.6,4,150.7,4270,1780,1622,1752,1341,5,2590,1557,1570
14997,201210,281301,555,750,3,2,2,4,7,DCT,1.8,T,25-35W,-,1,1,1,3,2,1,118,4,250,4870,1834,1472,2060,1520,5,2803,1577,1550
14998,201205,453752,10,814,3,2,2,4,6,AT,2,L,35-50W,-,2,1,1,3,2,2,112,4,200,4531,1817,1421,1910,1485,5,2760,1506,1535
14999,201203,291086,19,761,3,2,2,2,6,AT,2.4,L,20-25W,-,1,1,1,3,2,1,137,4,240,4830,1856,1484,2025,1590,5,2737,1585,1587
15000,201503,308913,33,750,2,2,1,4,5,MT,1.6,L,15-20W,10.9,1,1,1,1,2,1,81,4,155,4454,1765,1460,1745,1235,5,2610,1517,1493
15001,201208,651347,18,537,2,2,3,5,5,MT,1.3,L,8-10W,-,1,1,1,3,2,1,73,4,127,3900,1695,1525,1510,1060,5,2500,1490,1475
15002,201307,248352,42,831,2,2,3,3,5,MT,1.4,L,8-10W,-,1,1,1,3,2,1,78.7,4,135,4120,1700,1460,1460,1043,5,2570,1511,1515
15003,201504,248352,34,831,2,2,3,3,5,MT,1.4,L,8-10W,7.1,1,1,1,3,2,1,78.7,4,135,4120,1700,1460,1460,1043,5,2570,1511,1515
15004,201501,628041,422,750,2,2,1,4,7,DCT,1.4,T,15-20W,13.8,1,1,1,1,2,1,96,4,225,4255,1799,1452,1760,1280,5,2637,1549,1520
15005,201502,735971,52,761,3,2,1,2,6,AT,1.8,L,10-15W,10.8,1,1,1,1,2,1,105,4,177,4671,1815,1478,1840,1430,5,2685,1544,1558
15006,201203,384924,8,761,3,2,2,2,6,AT,3,L,20-25W,-,1,1,1,3,2,1,190,6,296,5000,1858,1497,2270,1850,5,2837,1565,1574
15007,201302,914348,47,750,2,2,3,4,6,AT,1.4,L,10-15W,-,1,1,1,3,2,1,63,4,132,3970,1682,1462,1597,1122,5,2470,1463,1456
15008,201308,468392,17,537,3,2,2,5,5,AT,2.4,L,20-25W,-,1,1,1,3,2,1,132,4,225,4960,1860,1480,2000,1545,5,2800,1590,1585
15009,201405,472603,34,985,3,2,1,6,5,MT,2,L,10-15W,-,1,1,1,3,2,1,108,4,200,4688,1815,1525,1818,1402,5,2710,1522,1503
15010,201501,819061,967,831,2,1,1,3,6,AT,2,L,15-20W,19.7,1,1,1,3,2,1,121,4,199,4450,1855,1635,1980,1470,5,2640,1614,1615
15011,201307,409854,206,638,2,1,1,1,6,MT,1.5,T,10-15W,-,1,1,1,3,2,1,110,4,210,4640,1825,1690,2051,1541,5,2680,1565,1565
15012,201305,468392,347,537,3,2,2,5,5,AT,2,L,20-25W,-,1,1,1,3,2,1,115,4,189,4960,1860,1480,2000,1510,5,2800,1590,1585
15013,201509,961362,5,692,2,1,1,5,0,CVT,2,L,15-20W,13.5,1,1,1,3,2,1,106,4,198,4315,1783,1606,1930,1408,5,2630,1540,1545
15014,201302,409854,120,638,2,1,1,1,6,MT,1.5,T,10-15W,-,1,1,1,3,2,1,110,4,210,4640,1825,1690,2051,1541,5,2680,1565,1565
15015,201507,281301,15,750,3,2,2,4,5,MT,1.4,T,25-35W,15.7,1,1,1,1,2,1,96,4,220,4870,1834,1472,1975,1435,5,2803,1577,1550
15016,201303,628041,99,750,2,2,1,4,7,DCT,1.4,T,15-20W,-,1,1,1,3,2,1,96,4,220,4199,1786,1479,1800,1370,5,2578,1540,1513
15017,201409,496459,19,497,2,1,3,1,5,MT,1.6,L,5-8W,-,1,1,1,1,2,1,93,4,160,4420,1760,1670,1733,1358,5,2510,1500,1495
15018,201201,178529,6,98,1,4,-,1,5,MT,1.2,L,5WL,-,2,1,1,3,2,1,63,4,108,4265,1615,1860,1800,1070,7,2750,1290,1290
15019,201308,453752,29,814,3,2,2,4,8,AT,2,T,35-50W,-,2,1,1,3,2,2,150,4,270,4645,1811,1454,1980,1510,5,2810,1531,1572
15020,201308,248352,269,831,3,2,3,3,5,MT,1.4,L,8-10W,-,1,1,1,3,2,1,78.7,4,135,4370,1700,1460,1460,1039,5,2570,1511,1515
15021,201505,854079,32,537,3,2,1,5,5,MT,1.8,L,10-15W,13.8,1,1,1,1,2,1,102,4,172,4650,1750,1505,1615,1240,5,2650,1500,1485
15022,201309,576298,8,304,2,3,2,1,5,MT,2,L,5-8W,-,2,1,1,3,2,1,81.58,4,162.68,4715,1720,1950,2335,1810,7-8d,2800,1445,1420
15023,201505,914348,47,750,2,2,3,4,6,AT,1.4,L,10-15W,8.1,1,1,1,1,2,1,66,4,132,3970,1682,1462,1590,1110,5,2470,1463,1456
15024,201510,591790,257,106,3,2,1,5,0,CVT,1.6,L,10-15W,10.6,1,1,1,1,2,1,90,4,154,4630,1775,1480,1770,1270,5,2700,1535,1535
15025,201310,291086,9,761,3,2,2,2,6,AT,1.6,T,20-25W,-,1,1,1,3,2,1,131,4,235,4843,1856,1484,2025,1590,5,2737,1585,1588
15026,201403,349023,49,450,2,2,1,2,6,AT,1.6,T,10-15W,-,1,1,1,3,2,1,131,4,235,4510,1797,1477,1893,1485,5,2685,1535,1557
15027,201511,560265,7,923,2,3,3,1,5,MT,1.5,L,5-8W,-,2,1,1,3,1,1,75,4,135,4440,1700,1783,1790,1270,6-8d,2790,1420,1440
15028,201208,576298,16,304,2,3,2,1,5,MT,1.9,T,5-8W,-,2,3,1,5,2,1,82,4,235,5115,1720,1960,2415,1830,7-8d,3000,1445,1420
15029,201309,580470,201,750,3,2,1,4,5,MT,1.6,L,10-15W,-,1,1,1,3,2,1,77,4,155,4523,1775,1467,1765,1265,5,2610,1517,1493
15030,201506,580470,153,750,3,2,1,4,5,MT,1.6,L,10-15W,12.1,1,1,1,3,2,1,77,4,155,4523,1775,1467,1765,1265,5,2610,1517,1493
15031,201409,354068,37,692,3,2,1,5,0,CVT,1.6,L,10-15W,-,1,1,1,1,2,1,93,4,154,4610,1760,1495,1660,1237,5,2700,1540,1540
15032,201505,354068,55,692,3,2,1,5,0,CVT,1.6,L,10-15W,9.3,1,1,1,1,2,1,93,4,154,4610,1760,1495,1660,1237,5,2700,1540,1540
15033,201306,347384,46,831,3,2,1,3,6,AT,1.8,L,10-15W,-,1,1,1,3,2,1,107,4,175,4600,1780,1445,1740,1321,5,2700,1555,1568
15034,201410,289386,20,813,2,2,1,5,6,AT,2,L,10-15W,-,1,1,1,3,2,1,116,4,202,4461,1795,1474,1855,1359,5,2700,1555,1560
15035,201401,482497,239,872,2,1,2,4,8,AT,2,T,35-50W,-,3,1,1,3,2,2,155,4,350,4629,1898,1655,2365,1900,5,2807,1617,1614
15036,201412,923841,9,450,3,2,2,2,6,AT,2,L,15-20W,-,1,1,1,3,2,1,113,4,190,4869,1854,1472,1985,1565,5,2737,1585,1587
15037,201503,291514,25,783,2,1,3,1,4,AT,1.6,L,8-10W,9.3,1,1,1,3,2,1,92,4,160,4160,1810,1635,1665,1290,5,2560,1560,1560
15038,201401,905745,12,761,2,1,3,2,6,AT,1.4,T,10-15W,-,3,1,1,3,2,1,105,4,200,4278,1774,1656,1920,1500,5,2555,1540,1540
15039,201207,384924,8,761,3,2,2,2,6,AT,2,T,20-25W,-,1,1,1,3,2,1,166,4,350,5000,1858,1497,2170,1750,5,2837,1565,1574
15040,201209,281301,402,750,3,2,2,4,7,DCT,1.8,T,25-35W,-,1,1,1,3,2,1,118,4,250,4870,1834,1472,2060,1520,5,2803,1577,1550
15041,201311,628041,7,750,2,2,1,4,5,MT,1.6,L,15-20W,-,1,1,1,3,2,1,77,4,155,4199,1786,1479,1720,1275,5,2578,1540,1513
15042,201402,628041,13,750,2,2,1,4,5,MT,1.6,L,15-20W,-,1,1,1,3,2,1,77,4,155,4199,1786,1479,1720,1275,5,2578,1540,1513
15043,201510,290854,9,537,2,1,1,5,0,CVT,2.4,L,15-20W,16.3,1,1,1,3,2,1,137,4,243,4585,1820,1685,2100,1590,5,2620,1580,1580
15044,201502,580470,24,750,3,2,1,4,7,DCT,1.4,T,10-15W,11,1,1,1,1,2,1,96,4,220,4523,1775,1467,1830,1345,5,2610,1517,1493
15045,201312,871642,37,637,2,1,1,2,6,AT,2,T,20-25W,-,3,1,1,1,2,1,178,4,350,4524,1838,1695,2131,1756,5,2690,1563,1565
15046,201502,591790,16,106,3,2,1,5,0,CVT,1.8,L,10-15W,10.4,1,1,1,1,2,1,103,4,173,4630,1775,1480,1785,1310,5,2700,1525,1520
15047,201202,597927,828,831,3,2,2,3,6,AT,2,L,15-20W,-,1,1,1,3,2,1,121,4,198,4845,1830,1460,1930,1445,5,2795,1601,1601
15048,201201,714152,17,750,2,1,1,4,6,AT,1.8,T,25-35W,-,3,1,1,3,2,1,118,4,250,4525,1809,1665,2055,1680,5,2684,1569,1571
15049,201305,883691,5,750,3,2,2,4,7,DCT,1.4,T,20-25W,-,1,1,1,3,2,1,96,4,220,4865,1820,1475,1930,1480,5,2812,1552,1551
15050,201407,923841,440,450,3,2,2,2,6,AT,2,L,15-20W,-,1,1,1,3,2,1,113,4,190,4869,1854,1472,1985,1565,5,2737,1585,1587
15051,201206,923841,106,450,3,2,2,2,6,AT,2,L,15-20W,-,1,1,1,3,2,1,113,4,190,4869,1854,1472,1985,1565,5,2737,1585,1587
15052,201508,628041,20,750,2,2,1,4,7,DCT,1.4,T,15-20W,15.6,1,1,1,1,2,1,110,4,250,4255,1799,1452,1780,1305,5,2637,1549,1520
15053,201504,304458,141,106,3,2,1,5,0,CVT,1.6,L,10-15W,13.3,1,1,1,1,2,1,90,4,154,4630,1775,1480,1770,1305,5,2700,1525,1520
15054,201508,750340,19,864,2,1,1,1,6,MT,1.5,T,10-15W,10,1,1,1,1,2,1,115,4,215,4530,1900,1700,1860,1485,5,2700,1601,1602
15055,201505,963845,14,836,2,1,3,3,6,AT,1.6,L,10-15W,15.5,1,1,1,1,2,1,91.6,4,150.7,4270,1780,1622,1752,1341,5,2590,1557,1570
15056,201301,713651,6,537,3,2,1,5,5,AT,1.8,L,10-15W,-,1,1,1,1,2,1,104,4,174,4535,1755,1450,1680,1255,5,2670,1495,1520
15057,201504,354068,9,692,3,2,1,5,4,AT,1.6,L,10-15W,10.4,1,1,1,1,2,1,86,4,153,4665,1700,1505,1660,1220,5,2700,1480,1485
15058,201509,354068,9,692,3,2,1,5,4,AT,1.6,L,10-15W,11.1,1,1,1,1,2,1,86,4,153,4665,1700,1505,1660,1220,5,2700,1480,1485
15059,201512,198427,5,12,3,2,1,1,6,MT,1.3,T,5-8W,6,1,1,1,3,2,1,98,4,185,4590,1734,1470,1617,1242,5,2600,1490,1470
15060,201311,453752,38,814,3,2,2,4,8,AT,2,T,35-50W,-,2,1,1,3,2,2,150,4,270,4734,1811,1455,1990,1540,5,2920,1531,1572
15061,201409,978089,9,12,3,2,1,1,0,CVT,1.5,L,5-8W,-,1,1,1,1,2,1,80,4,140,4631,1789,1470,1640,1265,5,2650,1502,1492
15062,201505,409854,335,638,2,1,1,1,6,MT,1.5,T,10-15W,13,1,1,1,3,2,1,110,4,210,4649,1852,1710,2059,1549,5,2680,1565,1565
15063,201209,576298,8,304,2,3,2,1,5,MT,2,L,5-8W,-,2,1,1,3,2,1,89,4,168,5115,1720,1960,2415,1830,7-8d,3000,1445,1420
15064,201504,591790,31,106,3,2,1,5,0,CVT,1.8,L,10-15W,11.2,1,1,1,1,2,1,103,4,173,4630,1775,1480,1785,1310,5,2700,1525,1520
15065,201503,963845,7,836,2,1,3,3,6,MT,1.6,L,10-15W,11.9,1,1,1,3,2,1,91.6,4,150.7,4270,1780,1622,1645,1270,5,2590,1557,1570
15066,201508,401052,79,953,2,1,1,4,7,DCT,1.6,T,25-35W,33.5,1,1,1,1,2,2,115,4,250,4431,1804,1532,1920,1482,5,2699,1553,1544
15067,201309,308913,16,750,2,2,1,4,7,DCT,1.4,T,15-20W,-,1,1,1,3,2,1,96,4,225,4454,1765,1460,1825,1315,5,2610,1517,1493
15068,201511,194450,6,836,2,1,1,3,7,DCT,1.6,T,15-20W,13.2,1,1,1,1,2,1,130,4,265,4475,1850,1655,2090,1545,5,2670,1620,1631
15069,201202,713651,74,537,3,2,1,5,5,AT,1.8,L,10-15W,-,1,1,1,3,2,1,104,4,174,4535,1755,1450,1680,1255,5,2670,1495,1520
15070,201410,713651,31,537,3,2,1,5,5,AT,1.8,L,10-15W,-,1,1,1,3,2,1,104,4,174,4535,1755,1450,1680,1255,5,2670,1495,1520
15071,201311,603972,18,872,3,2,4,4,7,DCT,2.8,L,50-75W,-,3,1,1,3,2,2,162,6,280,5015,1874,1455,2415,1910,5,3012,1627,1618
15072,201501,209945,350,814,3,2,4,4,8,AT,2,T,35-50W,80,2,1,1,1,2,2,178,4,310,5055,1860,1491,2250,1760,5,3108,1600,1627
15073,201205,384924,8,761,3,2,2,2,6,AT,3,L,20-25W,-,1,1,1,3,2,1,190,6,296,5000,1858,1497,2270,1850,5,2837,1565,1574
15074,201411,741152,76,761,2,1,1,2,6,AT,2,T,20-25W,-,3,1,1,1,2,1,186,4,353,4667,1839,1663,2275,1800,5,2750,1584,1588
15075,201503,628041,20,750,2,2,1,4,5,MT,1.4,T,15-20W,13.8,1,1,1,1,2,1,96,4,225,4255,1799,1452,1740,1260,5,2637,1549,1520
15076,201410,347384,18,831,3,2,1,3,6,AT,1.8,L,10-15W,-,1,1,1,3,2,1,107,4,175,4600,1780,1445,1740,1321,5,2700,1555,1568
15077,201211,321683,9,750,3,2,1,4,7,DCT,1.8,T,15-20W,-,1,1,1,3,2,1,118,4,250,4644,1778,1482,1870,1435,5,2651,1535,1532
15078,201510,248352,76,831,2,2,3,3,5,MT,1.4,L,8-10W,7.5,1,1,1,3,2,1,78.7,4,135,4120,1700,1460,1460,1043,5,2570,1511,1515
15079,201502,290854,89,537,2,1,1,5,5,AT,2.4,L,15-20W,21.1,1,1,1,1,2,1,140,4,222,4550,1820,1685,2100,1565,5,2620,1565,1565
15080,201408,745137,139,637,2,2,1,2,5,MT,1.6,L,10-15W,-,1,1,1,1,2,1,92,4,159,4368,1823,1483,1657,1282,5,2648,1553,1544
15081,201506,308913,16,750,2,2,1,4,5,MT,1.6,L,15-20W,13.7,1,1,1,3,2,1,81,4,155,4454,1765,1460,1745,1235,5,2610,1517,1493
15082,201303,354068,18,692,3,2,1,5,0,CVT,1.8,L,10-15W,-,1,1,1,3,2,1,102,4,174,4610,1760,1495,1710,1271,5,2700,1540,1540
15083,201308,603972,9,872,3,2,4,4,7,DCT,2.8,L,50-75W,-,3,1,1,3,2,2,162,6,280,5015,1874,1455,2415,1910,5,3012,1627,1618
15084,201502,741152,173,761,2,1,1,2,6,AT,2,T,20-25W,27,3,1,1,1,2,1,186,4,353,4667,1839,1663,2275,1800,5,2750,1584,1588
15085,201511,628041,7,750,2,2,1,4,5,MT,1.4,T,15-20W,22.2,1,1,1,1,2,1,96,4,225,4255,1799,1452,1740,1260,5,2637,1549,1520
15086,201411,628041,185,750,2,2,1,4,7,DCT,1.4,T,15-20W,-,1,1,1,1,2,1,96,4,225,4255,1799,1452,1760,1280,5,2637,1549,1520
15087,201406,713651,6,537,3,2,1,5,5,AT,1.8,L,10-15W,-,1,1,1,3,2,1,104,4,174,4535,1755,1450,1680,1255,5,2670,1495,1520
15088,201504,178529,6,98,1,4,-,1,5,MT,1,L,5WL,-,2,1,1,1,2,1,50,4,90,3797,1510,1820,1575,930,7,2500,1290,1290
15089,201301,786351,468,836,3,2,1,3,6,MT,1.6,L,10-15W,-,1,1,1,3,2,1,93.8,4,155.5,4570,1775,1445,1608,1233,5,2700,1549,1562
15090,201408,883691,228,750,3,2,2,4,7,DCT,1.8,T,20-25W,-,1,1,1,3,2,1,118,4,250,4865,1820,1475,2000,1545,5,2812,1552,1551
15091,201303,468392,17,537,3,2,2,5,5,AT,2.4,L,20-25W,-,1,1,1,3,2,1,132,4,225,4960,1860,1480,2000,1545,5,2800,1590,1585
15092,201310,472603,17,985,3,2,1,6,5,MT,2,L,10-15W,-,1,1,1,3,2,1,108,4,200,4688,1815,1525,1818,1402,5,2710,1522,1503
15093,201302,472603,25,985,3,2,1,6,5,MT,2,L,10-15W,-,1,1,1,3,2,1,108,4,200,4688,1815,1525,1818,1402,5,2710,1522,1503
15094,201307,468392,185,537,3,2,2,5,5,AT,2,L,20-25W,-,1,1,1,3,2,1,115,4,189,4960,1860,1480,2000,1510,5,2800,1590,1585
15095,201405,961362,16,692,2,1,1,5,0,CVT,2,L,15-20W,-,1,1,1,3,2,1,106,4,198,4315,1783,1606,1930,1408,5,2630,1540,1545
15096,201207,961362,5,692,2,1,1,5,0,CVT,2,L,15-20W,-,1,1,1,3,2,1,106,4,198,4315,1783,1606,1930,1408,5,2630,1540,1545
15097,201201,453752,10,814,3,2,2,4,6,AT,2.5,L,35-50W,-,2,1,1,3,2,2,160,6,250,4531,1817,1421,1980,1565,5,2760,1500,1529
15098,201406,125403,41,761,2,3,2,2,6,AT,3,L,35-50W,-,1,1,1,1,2,1,187,6,290,5266,1878,1772,2470,1930,7,3088,1593,1603
15099,201302,194450,41,836,2,1,1,3,4,AT,2,L,15-20W,-,1,1,1,3,2,1,104,4,184,4325,1795,1680,1910,1535,5,2630,1550,1550
15100,201505,409854,439,638,2,1,1,1,6,MT,1.5,T,10-15W,13,1,1,1,3,2,1,110,4,210,4640,1825,1690,2051,1541,5,2680,1565,1565
15101,201202,628041,26,750,2,2,1,4,7,DCT,1.4,T,15-20W,-,1,1,1,3,2,1,96,4,220,4199,1786,1479,1800,1370,5,2578,1540,1513
15102,201510,321683,204,750,3,2,1,4,5,MT,1.6,L,15-20W,16.6,1,1,1,1,2,1,81,4,155,4655,1780,1453,1750,1300,5,2651,1535,1532
15103,201512,436105,136,836,3,2,2,3,6,AT,1.8,L,15-20W,12.2,1,1,1,3,2,1,105,4,176,4710,1820,1470,1840,1378,5,2770,1579,1589
15104,201504,425432,18,750,3,2,1,4,5,MT,1.4,T,10-15W,15,1,1,1,1,2,1,96,4,225,4605,1765,1460,1795,1285,5,2610,1517,1493
15105,201407,248352,202,831,3,2,3,3,5,MT,1.4,L,8-10W,-,1,1,1,3,2,1,78.7,4,135,4370,1700,1460,1460,1039,5,2570,1511,1515
15106,201510,248352,613,831,3,2,3,3,5,MT,1.4,L,8-10W,7.5,1,1,1,3,2,1,78.7,4,135,4370,1700,1460,1460,1039,5,2570,1511,1515
15107,201503,281301,664,750,3,2,2,4,7,DCT,1.8,T,25-35W,22.3,1,1,1,1,2,1,118,4,250,4870,1834,1472,2060,1520,5,2803,1577,1550
15108,201410,409854,9,638,2,1,1,1,4,AT,2.4,L,10-15W,-,1,1,1,3,2,1,120,4,210,4649,1852,1710,2074,1564,5,2680,1565,1565
15109,201308,384924,25,761,3,2,2,2,6,AT,3,L,20-25W,-,1,1,1,3,2,1,195,6,296,5005,1858,1511,2270,1850,5,2837,1578,1574
15110,201203,321683,26,750,3,2,1,4,7,DCT,1.4,T,15-20W,-,1,1,1,3,2,1,96,4,220,4644,1778,1482,1860,1380,5,2651,1535,1532
15111,201203,304458,42,106,3,2,1,5,6,MT,1.8,L,10-15W,-,1,1,1,3,2,1,103,4,173,4545,1760,1490,1790,1305,5,2600,1525,1520
15112,201409,472603,8,985,3,2,1,6,4,AT,1.6,L,10-15W,-,1,1,1,1,2,1,86,4,150,4688,1815,1525,1845,1418,5,2710,1522,1503
15113,201410,354068,37,692,3,2,1,5,5,MT,1.6,L,10-15W,-,1,1,1,1,2,1,93,4,154,4610,1760,1495,1640,1217,5,2700,1540,1540
15114,201306,354068,18,692,3,2,1,5,4,AT,1.6,L,10-15W,-,1,1,1,3,2,1,86,4,153,4665,1700,1505,1660,1220,5,2700,1480,1485
15115,201503,354068,37,692,3,2,1,5,4,AT,1.6,L,10-15W,9.7,1,1,1,3,2,1,86,4,153,4665,1700,1505,1660,1220,5,2700,1480,1485
15116,201507,472603,193,985,3,2,1,6,6,AT,1.8,L,10-15W,17.2,1,1,1,1,2,1,102,4,172,4750,1820,1488,1790,1370,5,2730,1555,1550
